@RELATION clickbait_sample

@ATTRIBUTE id STRING
@ATTRIBUTE "word count" NUMERIC
@ATTRIBUTE "average word length" NUMERIC
@ATTRIBUTE "length of the longest word" NUMERIC
@ATTRIBUTE "whether start with number" {True, False}
@ATTRIBUTE "whether start with who/what/why/where/when/how" {True, False}
@ATTRIBUTE "number of stopwords" NUMERIC
@ATTRIBUTE polarity NUMERIC
@ATTRIBUTE subjectivity NUMERIC
@ATTRIBUTE "number of capital letters" NUMERIC
@ATTRIBUTE "number of all capital WORDS" NUMERIC
@ATTRIBUTE "number of punctuation (?, !)" NUMERIC
@ATTRIBUTE "number of bait words" NUMERIC
@ATTRIBUTE "presence of bait words" {True, False}
@ATTRIBUTE label {no-clickbait, clickbait}

@DATA
830080388475342848,4,3.25,5,False,False,2,0.0,0.0,1,0,0,0,False,no-clickbait
830063794051227649,14,3.642857142857143,7,False,False,6,0.35,0.55,1,0,0,0,False,no-clickbait
829945496412291073,10,5.8,14,False,False,4,0.0,0.0,11,2,1,0,False,no-clickbait
829942403440242688,11,4.363636363636363,9,False,False,3,0.0,0.0,1,0,0,0,False,no-clickbait
829936724671205376,10,4.8,9,False,False,3,0.0,0.0,3,0,0,0,False,no-clickbait
829923334108372992,9,5.333333333333333,11,False,False,4,0.0,0.0,6,0,0,0,False,no-clickbait
829920647820226560,15,4.733333333333333,9,False,False,3,0.0,0.0,7,0,0,0,False,no-clickbait
829871617698181120,14,5.0,10,False,False,3,0.3371212121212121,0.5681818181818182,1,0,0,0,False,no-clickbait
829843839955435520,16,3.6875,8,False,False,7,0.0,0.0,3,0,0,0,False,no-clickbait
829837558611800064,12,6.25,12,False,False,3,0.5,0.8333333333333334,2,0,0,0,False,no-clickbait
829808346152701957,11,6.818181818181818,30,False,False,3,0.0,0.0,10,1,0,0,False,no-clickbait
829795057121255424,8,5.875,10,False,False,2,0.0,0.0,3,0,1,0,False,no-clickbait
829793563848343552,12,6.0,12,False,False,2,0.0,0.0,7,0,0,0,False,no-clickbait
829781170741268481,12,5.0,9,False,False,3,0.0,0.1,2,0,0,0,False,no-clickbait
829770593318772736,16,4.75,8,False,False,5,0.0,0.0,2,1,0,0,False,no-clickbait
829722480357027842,11,5.181818181818182,9,False,False,3,0.0,0.0,2,0,0,0,False,no-clickbait
829721651034124288,12,5.25,11,False,False,2,0.0,0.0,11,1,0,0,False,no-clickbait
829695350806048769,11,5.090909090909091,13,False,False,7,0.25,0.25,1,0,0,2,True,clickbait
829671155141324800,9,5.222222222222222,8,False,False,2,0.4333333333333333,0.7333333333333333,5,0,0,0,False,no-clickbait
829668926590156800,9,5.555555555555555,12,False,False,3,0.13636363636363635,0.45454545454545453,2,0,0,2,True,clickbait
829630924698509312,17,3.588235294117647,8,False,False,11,0.0,1.0,2,1,0,0,False,no-clickbait
829629427051032576,15,4.666666666666667,10,False,False,7,0.0,0.0,1,1,0,0,False,clickbait
829615888076828672,13,4.6923076923076925,9,False,False,6,0.0,0.0,4,0,0,0,False,no-clickbait
829612052519993346,9,6.888888888888889,9,False,False,1,0.25,0.5,4,0,0,0,False,no-clickbait
829537776706154496,11,3.909090909090909,6,False,False,3,0.7,0.6000000000000001,5,0,1,1,True,no-clickbait
829486368329973760,15,4.266666666666667,8,False,False,6,0.05000000000000002,0.5,13,3,0,0,False,no-clickbait
829461058641334272,14,4.357142857142857,10,False,False,7,0.13636363636363635,0.45454545454545453,1,0,0,0,False,no-clickbait
829393113181335552,17,5.588235294117647,11,False,False,4,0.20833333333333334,0.4444444444444444,4,0,0,0,False,no-clickbait
829364419805184002,13,4.615384615384615,11,False,False,3,0.1,0.4,2,0,0,0,False,no-clickbait
829358585058586624,11,5.181818181818182,9,False,False,2,0.08333333333333333,0.7999999999999999,2,0,1,0,False,clickbait
829316402867757056,16,4.9375,14,False,False,7,0.0,0.0,1,0,0,0,False,no-clickbait
829181826639986690,12,4.75,7,False,False,2,-0.3125,0.6875,6,1,0,0,False,no-clickbait
829178045986660356,13,6.0,19,True,False,5,-0.2,0.3,0,0,0,1,True,clickbait
829113475532259334,11,5.545454545454546,10,False,False,4,0.0,0.0,1,0,0,0,False,no-clickbait
829106479017951234,12,4.333333333333333,8,False,False,2,0.0,0.0,2,0,0,0,False,clickbait
829074280050728962,7,4.571428571428571,9,False,False,2,0.0,0.0,4,0,0,0,False,no-clickbait
828992476702728192,13,5.076923076923077,8,False,False,3,0.0,0.0,1,0,0,0,False,no-clickbait
828981900819697664,10,5.4,11,False,False,2,0.0,0.0,3,0,0,0,False,no-clickbait
828969120016265216,18,5.333333333333333,10,False,False,6,0.0,0.0,6,1,0,0,False,no-clickbait
828949977862897666,14,5.428571428571429,10,False,False,6,0.45,0.75,2,0,0,0,False,no-clickbait
828864374882332672,11,5.454545454545454,10,False,False,3,0.0,0.16666666666666666,7,0,0,0,False,no-clickbait
828860853730557952,10,5.4,7,False,False,2,0.4,0.45,5,0,0,0,False,no-clickbait
828823365276282880,6,5.333333333333333,11,False,False,2,0.0,0.0,3,0,0,0,False,no-clickbait
828792146543013888,9,4.0,7,False,False,6,0.0,0.0,9,0,1,1,True,clickbait
828780509622837249,12,3.9166666666666665,8,False,False,6,-0.05,0.4,4,0,0,0,False,no-clickbait
828762764344713216,15,5.066666666666666,13,False,False,7,0.0,0.0,4,0,0,0,False,clickbait
828752140638228480,14,4.5,10,False,False,5,0.4,0.7,2,1,0,1,True,clickbait
828715036424101889,12,5.0,9,False,False,4,0.0,0.13,5,0,0,1,True,clickbait
828698540394299392,18,4.0,8,False,True,10,0.3333333333333333,0.6666666666666666,6,0,0,0,False,clickbait
828679663224492035,8,5.625,10,False,False,3,0.0,0.0,1,0,0,1,True,clickbait
828654826267541504,7,3.857142857142857,9,False,True,4,0.0,0.0,2,0,1,1,True,clickbait
828644640098250753,15,5.2,9,False,False,2,0.06818181818181818,0.22727272727272727,9,0,0,0,False,no-clickbait
828609049201618944,12,5.166666666666667,8,False,True,5,0.3333333333333333,0.6666666666666666,4,0,0,0,False,no-clickbait
828607562903875584,11,5.454545454545454,8,False,False,1,0.5,0.5,3,0,0,0,False,no-clickbait
828563932898017280,13,5.538461538461538,9,False,False,1,0.0,0.0,13,1,0,0,False,no-clickbait
828535220160909312,7,5.571428571428571,8,False,False,2,0.0,0.0,1,0,0,0,False,clickbait
828532345628155904,9,5.777777777777778,11,False,False,1,0.37777777777777777,0.35555555555555557,4,0,0,0,False,no-clickbait
828513010805248000,9,4.333333333333333,6,False,False,2,0.3333333333333333,0.6666666666666666,4,0,0,0,False,no-clickbait
828450492208422913,7,4.0,7,False,False,2,0.0,0.06666666666666667,2,0,1,0,False,clickbait
828431607308701696,14,4.857142857142857,10,False,False,4,0.0,0.0,8,0,0,0,False,no-clickbait
828410061634408448,17,4.0,8,False,False,6,-0.15625,0.375,5,0,1,0,False,no-clickbait
828409168499449856,12,5.333333333333333,14,False,False,1,0.13636363636363635,0.5,17,1,0,0,False,no-clickbait
828368957132398592,13,5.0,13,False,False,3,0.0,0.0,1,0,0,0,False,no-clickbait
828325091712827393,9,4.666666666666667,10,False,False,5,0.0,0.0,1,0,0,1,True,clickbait
828325075258580993,10,4.7,10,True,False,2,0.0,0.0,0,0,0,1,True,clickbait
828324774262751232,8,6.625,12,False,False,1,0.5,0.9,2,0,0,0,False,no-clickbait
828322304270725121,11,5.090909090909091,8,False,False,2,0.0,0.0,1,0,0,0,False,no-clickbait
828315253029105669,18,3.9444444444444446,10,False,False,10,0.0,0.0,7,1,0,0,False,no-clickbait
828292862030802944,12,5.0,10,False,False,3,0.0,1.0,7,1,0,2,True,no-clickbait
828284962650595328,8,5.625,10,False,False,1,0.14545454545454548,0.2515151515151515,1,0,0,0,False,no-clickbait
828280037472342016,13,5.076923076923077,10,False,False,3,0.0,0.0,1,0,0,0,False,clickbait
828270692298797056,10,4.9,7,False,True,2,0.0,0.0,2,0,0,0,False,no-clickbait
828267735041794052,11,4.545454545454546,8,False,False,5,0.0,0.0,2,0,1,0,False,no-clickbait
828258735655092226,9,5.222222222222222,10,False,False,0,0.17045454545454544,0.5,6,0,1,0,False,no-clickbait
828249575748153345,10,5.6,15,False,False,4,0.0,0.0,6,0,0,0,False,no-clickbait
828236350801510401,10,4.9,7,False,False,3,0.0,0.0,2,0,0,0,False,no-clickbait
828210443088969728,10,5.0,7,False,False,2,-0.15555555555555559,0.2888888888888889,4,1,0,0,False,no-clickbait
828186269452754944,10,4.1,6,False,False,2,0.0,0.0,3,0,0,0,False,no-clickbait
828141359416606720,9,5.333333333333333,12,False,False,4,0.0,0.1,9,0,1,1,True,clickbait
828136708826873861,12,6.0,8,False,False,3,0.0,0.0,2,0,0,0,False,no-clickbait
828131342223294465,12,5.25,10,False,False,2,0.0,0.0,3,0,0,0,False,no-clickbait
828128780136882176,7,7.571428571428571,16,False,False,2,0.3333333333333333,0.6666666666666666,7,1,0,0,False,clickbait
828087000993452032,8,5.75,11,False,False,1,0.0,0.0,3,1,0,0,False,no-clickbait
828078217370206209,14,5.071428571428571,11,False,False,1,0.29444444444444445,0.39999999999999997,9,1,0,0,False,no-clickbait
828057859078320128,9,7.888888888888889,15,False,False,0,0.35,0.55,11,0,0,0,False,no-clickbait
828031258794029057,1,6.0,6,False,False,0,0.2,0.2,1,0,1,0,False,clickbait
828026101364617217,15,4.466666666666667,11,False,False,7,0.0,0.0,4,0,0,0,False,clickbait
828002390968299520,10,5.3,11,False,False,3,-0.1,0.5,3,0,0,0,False,no-clickbait
828001563583070208,15,4.866666666666666,10,False,False,5,-0.2,0.6,4,1,0,0,False,no-clickbait
827976612192870403,14,5.285714285714286,9,False,False,4,-0.2,0.3,4,0,0,1,True,no-clickbait
827965559652352001,10,4.7,8,False,False,2,0.7,0.6000000000000001,3,0,0,0,False,no-clickbait
827871929944141824,16,4.625,9,False,False,6,0.3,0.6333333333333333,3,0,0,1,True,clickbait
827863552971128832,11,4.545454545454546,7,False,False,3,-1.0,1.0,4,1,0,0,False,clickbait
827845987813224448,19,4.947368421052632,13,False,False,7,-0.17306397306397306,0.5478114478114479,7,1,0,0,False,no-clickbait
827781493527347200,18,3.888888888888889,8,False,False,7,0.13636363636363635,0.45454545454545453,2,0,0,0,False,no-clickbait
827683099941171202,12,5.166666666666667,9,False,False,3,0.0,0.0,6,1,0,0,False,no-clickbait
827664470210129920,15,4.8,8,False,False,4,0.0,0.0,3,0,0,0,False,no-clickbait
827615750265380864,9,5.111111111111111,10,False,False,3,0.0,0.0,4,1,0,0,False,no-clickbait
827585066532495361,7,5.428571428571429,14,False,False,3,0.0,0.0,1,0,0,0,False,no-clickbait
827559780961177604,16,4.6875,7,False,False,3,0.10000000000000002,0.10000000000000002,5,0,0,0,False,no-clickbait
827441333228957696,14,4.214285714285714,8,False,True,7,0.0,0.2,2,0,0,0,False,clickbait
827373064572772352,12,3.9166666666666665,11,False,False,6,0.23333333333333334,0.25,1,1,0,0,False,no-clickbait
827370045630189571,8,5.375,9,False,False,2,0.0,0.0,3,0,0,0,False,no-clickbait
827357867648876544,18,5.166666666666667,14,False,False,3,0.06818181818181818,0.22727272727272727,8,1,0,0,False,no-clickbait
827349641070931968,11,4.181818181818182,8,False,False,5,0.0,0.0,6,1,0,0,False,no-clickbait
827287351713951744,17,4.176470588235294,8,False,False,6,0.0,0.03333333333333333,3,0,0,0,False,no-clickbait
827278561576824832,11,6.636363636363637,14,False,False,1,0.0,0.0,2,0,0,0,False,no-clickbait
827234224461713409,4,5.25,7,False,False,1,0.4,0.5,1,0,1,0,False,clickbait
827226584721608704,10,4.4,10,False,True,6,0.0,0.0625,2,0,1,0,False,no-clickbait
827199936504684545,15,4.733333333333333,8,False,False,5,0.10416666666666667,0.3666666666666667,13,0,0,0,False,no-clickbait
827190222756642817,13,4.076923076923077,8,False,False,5,0.7,0.6000000000000001,5,1,0,0,False,no-clickbait
827189840416501760,13,4.076923076923077,9,False,False,4,0.3333333333333333,0.6666666666666666,3,1,0,0,False,no-clickbait
827154780090937345,15,5.8,13,False,False,2,0.375,0.475,9,2,0,0,False,clickbait
827131093136633857,1,6.0,6,False,False,0,0.0,0.0,1,0,0,0,False,clickbait
827126962321780737,18,5.111111111111111,14,False,False,7,0.2,0.2,4,0,0,0,False,no-clickbait
827068916333633540,16,4.875,10,False,False,2,0.0,0.0,3,0,0,0,False,no-clickbait
827008913627283456,14,5.071428571428571,11,False,False,4,0.5,0.5,2,0,0,0,False,no-clickbait
826996840373612546,10,4.2,7,False,False,4,0.0,0.0,3,0,1,0,False,clickbait
826973940023189504,11,6.181818181818182,10,False,False,2,0.13636363636363635,0.45454545454545453,1,0,0,0,False,no-clickbait
826935703833554946,13,4.076923076923077,8,False,False,5,0.0,0.0,5,0,0,0,False,no-clickbait
826926860353277954,9,5.333333333333333,11,False,False,2,0.25,0.3333333333333333,2,0,0,0,False,no-clickbait
826921074629701640,14,5.0,12,False,False,4,0.0,0.0,5,0,0,0,False,no-clickbait
826896675092516868,17,4.235294117647059,8,False,False,5,0.0,0.0,4,1,0,0,False,no-clickbait
826887615542599680,10,6.6,13,False,False,1,-0.35000000000000003,0.35000000000000003,11,0,0,0,False,no-clickbait
826850356068044812,15,6.133333333333334,14,False,False,3,0.0,0.1,4,1,0,0,False,no-clickbait
826769701074268162,11,5.2727272727272725,9,False,False,2,0.0,0.0,2,0,0,0,False,no-clickbait
826744238679478272,12,3.1666666666666665,9,False,True,5,0.13636363636363635,0.5,1,0,0,0,False,no-clickbait
826724272777211906,14,5.428571428571429,15,False,True,4,-0.4,0.7,7,0,0,0,False,no-clickbait
826716788553560065,8,3.875,7,False,False,2,1.0,0.3,3,0,0,1,True,clickbait
826588658337714176,12,5.916666666666667,11,False,False,2,0.0,0.0,5,0,0,0,False,no-clickbait
826584966175809536,10,4.3,9,False,False,3,0.0625,0.5,3,2,0,0,False,no-clickbait
826583100721344512,10,6.9,14,False,False,1,0.0,0.0,7,0,0,0,False,no-clickbait
826573279779434496,17,5.529411764705882,14,False,True,5,0.2,0.2,8,0,1,0,False,no-clickbait
826569641573113856,16,4.0625,8,False,False,9,0.10000000000000002,0.3833333333333333,3,1,0,0,False,clickbait
826494705189974016,12,5.333333333333333,12,False,False,4,-0.4,0.7,3,0,0,1,True,no-clickbait
826482709644079105,15,4.4,9,False,False,3,0.16818181818181818,0.2772727272727273,3,0,0,0,False,no-clickbait
826446051301261312,8,5.25,8,False,False,1,0.0,0.0,1,0,0,0,False,no-clickbait
826392170865291264,8,6.0,9,False,False,2,0.0,0.0,2,0,0,0,False,no-clickbait
826375978448461824,10,3.4,6,False,False,5,0.0,0.0,10,0,1,1,True,clickbait
826367373401784324,11,5.454545454545454,10,False,False,4,0.25,0.25,3,0,0,0,False,no-clickbait
826325315844702208,18,4.666666666666667,11,False,False,7,0.25,0.25,4,0,0,0,False,no-clickbait
826224557052788743,7,6.142857142857143,8,False,False,0,-0.1,0.25,2,0,0,0,False,clickbait
826218750420606977,13,5.846153846153846,10,False,False,3,0.0,0.06666666666666667,3,0,0,0,False,no-clickbait
826207369210294272,16,4.625,8,False,False,5,-0.2,0.25,4,0,0,0,False,no-clickbait
826198305168175104,19,5.052631578947368,10,False,False,6,0.5,0.5,5,1,0,0,False,no-clickbait
826110026880266240,16,4.75,12,False,False,6,0.0,0.0,4,0,0,0,False,no-clickbait
826092754006638593,10,5.7,13,False,False,2,-0.1,0.4,3,0,0,0,False,no-clickbait
826057431914577920,10,6.0,9,False,False,1,0.0,0.06666666666666667,2,0,0,0,False,no-clickbait
826054646615724032,14,4.428571428571429,8,False,False,5,0.4222222222222222,0.6444444444444445,7,1,0,0,False,no-clickbait
826034526887538690,14,4.571428571428571,11,False,False,4,-0.23333333333333334,0.5333333333333333,3,0,0,0,False,no-clickbait
826005207721136128,8,5.375,8,False,False,1,0.0,0.0,4,1,0,0,False,no-clickbait
825984454493609984,7,6.142857142857143,9,False,False,2,0.0,0.0,4,1,0,0,False,clickbait
825920225556234241,11,4.818181818181818,9,False,False,3,0.25,0.3333333333333333,6,1,0,0,False,no-clickbait
825762456362418178,13,5.230769230769231,9,False,False,4,0.0,0.0,9,1,0,0,False,no-clickbait
825757946546102273,15,4.333333333333333,7,False,False,6,0.5,0.5,9,1,0,0,False,no-clickbait
825735259274752002,8,3.625,7,False,True,6,0.5,0.5,2,0,0,1,True,clickbait
825671185274904576,8,5.25,17,True,False,2,0.0,0.0,3,0,0,1,True,clickbait
825660899780333568,15,4.6,8,False,False,4,0.036904761904761905,0.5273809523809524,1,0,0,0,False,no-clickbait
825629562411352065,19,5.105263157894737,11,False,True,7,0.0,0.3333333333333333,5,0,0,0,False,no-clickbait
825591841995243524,5,8.8,14,False,False,1,0.5,1.0,2,0,0,0,False,no-clickbait
825516815975645184,16,4.625,7,True,False,7,1.0,1.0,1,0,0,2,True,clickbait
825508767672520704,13,5.6923076923076925,13,False,False,3,0.0,0.0,12,1,0,0,False,no-clickbait
825491763632680960,10,5.2,13,False,False,2,0.375,0.41666666666666663,2,0,0,0,False,no-clickbait
825481616248098816,8,5.75,8,False,False,1,0.0,0.0,4,0,0,0,False,no-clickbait
825472815801446400,18,5.0,12,False,False,4,0.06818181818181818,0.22727272727272727,3,0,0,0,False,no-clickbait
825415924639469568,11,4.0,5,False,False,2,0.0,0.1,4,0,0,0,False,no-clickbait
825381684531044352,6,5.166666666666667,7,False,False,0,0.0,0.0,4,1,0,0,False,no-clickbait
825372903696904192,12,5.5,11,False,False,2,0.0,0.0,7,1,0,0,False,no-clickbait
825315679284903937,13,4.769230769230769,11,False,False,7,0.0,0.0,5,0,0,0,False,no-clickbait
825313726744059905,9,5.666666666666667,11,False,False,3,-0.4,0.7,4,1,0,0,False,clickbait
825305427076325377,8,6.375,11,False,False,2,0.0,0.0,4,0,0,0,False,no-clickbait
825273001667092481,9,5.444444444444445,9,False,False,1,0.13636363636363635,0.45454545454545453,4,0,0,0,False,no-clickbait
825243023340617728,11,4.2727272727272725,11,False,True,2,0.5,1.0,7,0,0,0,False,no-clickbait
825218496955023360,15,4.533333333333333,8,False,False,7,0.0,0.25,1,0,0,0,False,no-clickbait
825206845480505344,8,6.125,14,False,True,2,0.03333333333333333,0.06666666666666667,2,0,0,0,False,no-clickbait
825153989507477505,10,5.4,8,False,False,3,-0.1875,0.5,2,0,0,0,False,no-clickbait
825153187464278018,11,5.090909090909091,11,False,False,4,0.2,0.2,2,0,0,0,False,no-clickbait
825139089863221248,18,3.9444444444444446,10,False,False,9,0.0,0.0,2,0,0,0,False,no-clickbait
825107630632878080,12,4.833333333333333,10,False,False,3,0.13636363636363635,0.45454545454545453,4,1,0,0,False,no-clickbait
825084210973175811,12,4.5,8,False,False,4,0.0,0.0,11,1,0,0,False,no-clickbait
825061089914269696,15,4.4,11,False,False,6,0.0,0.0,3,0,0,0,False,no-clickbait
825057434507022336,9,3.7777777777777777,8,False,False,4,0.0,0.0,3,1,0,0,False,no-clickbait
825032136944140293,15,4.666666666666667,8,False,False,4,0.37878787878787873,0.5181818181818182,1,0,0,1,True,no-clickbait
825006958558212096,13,5.6923076923076925,14,False,False,4,-0.2,0.3,2,1,0,0,False,no-clickbait
824992114144641024,11,7.0,14,False,False,2,0.0,0.0,7,0,0,0,False,no-clickbait
824950778641133569,12,3.5833333333333335,6,False,False,6,0.6,0.8,2,1,0,0,False,clickbait
824950601792512001,10,4.3,8,False,False,5,0.0,0.0,1,0,0,0,False,clickbait
824928109296246784,7,7.142857142857143,15,False,False,2,0.0,0.0,2,0,0,0,False,no-clickbait
824902742644662272,11,6.363636363636363,13,False,False,2,0.05,0.5,1,0,0,0,False,no-clickbait
824872106642903041,9,5.222222222222222,9,False,False,3,0.0,0.5,7,1,0,0,False,no-clickbait
824850642275491840,9,4.555555555555555,10,False,False,2,0.0,0.0,7,0,0,0,False,no-clickbait
824847809039855617,14,4.357142857142857,12,False,False,5,0.0,0.0,5,1,0,0,False,no-clickbait
824819730481631233,13,5.538461538461538,8,False,False,2,0.25,0.35,4,0,0,0,False,no-clickbait
824783502226944001,8,6.375,11,False,False,2,0.0,0.5,1,0,0,0,False,no-clickbait
824759132616085508,9,6.222222222222222,9,False,False,1,0.0,0.1,2,0,0,0,False,no-clickbait
824719001603477506,14,5.285714285714286,10,False,False,5,-0.3333333333333333,1.0,6,0,0,0,False,no-clickbait
824658936959737857,13,4.615384615384615,10,False,False,4,0.05,0.35,5,1,0,0,False,no-clickbait
824640618857189384,12,4.416666666666667,9,False,False,5,1.0,1.0,4,0,0,0,False,no-clickbait
824630754093195264,7,5.142857142857143,8,False,False,1,0.0,0.0,2,0,0,0,False,no-clickbait
824513015529738241,19,4.473684210526316,9,False,False,6,0.0,0.0,2,0,0,0,False,no-clickbait
824466464384094209,10,5.8,9,False,False,2,0.0,0.0,3,0,0,0,False,no-clickbait
824401495022010372,8,5.25,9,False,False,1,0.0,0.0,1,0,0,0,False,no-clickbait
824393921493082112,10,4.6,10,False,False,3,0.25,0.25,6,0,0,0,False,no-clickbait
824362942758027265,10,5.0,9,False,False,3,-0.275,0.7,3,0,0,0,False,no-clickbait
824350620849147904,15,4.266666666666667,11,False,False,6,0.25,0.3333333333333333,3,0,0,0,False,no-clickbait
824337691693240320,4,4.25,5,False,False,1,0.0,0.0,3,0,0,0,False,clickbait
824302116944642050,10,5.4,14,False,False,4,0.0,0.0,2,0,0,0,False,clickbait
824295935870169089,13,5.153846153846154,8,False,False,5,0.02500000000000001,0.25,4,0,0,0,False,no-clickbait
824265691540946948,20,4.35,9,False,False,7,0.0,0.0,6,0,0,1,True,no-clickbait
824248894456496130,13,4.769230769230769,9,False,False,4,0.5,0.5,1,0,0,0,False,no-clickbait
824232196227600384,6,5.333333333333333,10,False,False,1,0.0,0.0,3,1,0,0,False,no-clickbait
824212760716345344,17,5.529411764705882,23,False,False,10,0.0,0.75,1,0,0,0,False,no-clickbait
824157164319215616,10,5.6,12,False,False,6,0.0,0.0,9,1,0,1,True,clickbait
824119873676701703,17,4.235294117647059,11,False,False,8,0.20833333333333334,0.625,2,0,0,0,False,no-clickbait
824039590071861248,13,6.461538461538462,12,False,False,3,0.15,0.8,6,1,0,0,False,no-clickbait
824032044523126784,9,6.111111111111111,10,False,False,2,0.2,0.9,3,0,0,0,False,no-clickbait
824003096942616577,17,4.0,7,False,False,7,0.05,0.2,4,0,0,0,False,no-clickbait
823981250193096705,14,4.0,7,False,False,5,0.0,0.5,4,0,0,1,True,no-clickbait
823925905366073345,16,4.6875,9,False,False,7,0.0,0.25,1,0,1,0,False,no-clickbait
823912422918471680,12,6.083333333333333,14,False,False,4,0.2,0.2,1,0,0,1,True,no-clickbait
823887123904335872,8,4.625,8,False,False,4,1.0,0.3,4,0,0,1,True,no-clickbait
823880296357593089,10,5.6,9,False,False,4,-0.1625,0.1875,1,0,0,0,False,no-clickbait
